A	Coef.group1 - group2	Coef.group1 - group3	t.group1 - group2	t.group1 - group3	p.value.group1 - group2	p.value.group1 - group3	p.value.adj.group1 - group2	p.value.adj.group1 - group3	F	F.p.value	Res.group1 - group2	Res.group1 - group3
8.34	0.135	0.765	0.48	2.69	0.63638	0.00971	0.766109	0.039471	6.95	0.00224	0	1
3.4	0.007	0.1	0.08	1.11	0.93885	0.27232	0.965027	0.446399	1.4	0.25657	0	0
9.52	-0.007	-0.502	-0.07	-5.04	0.94792	1e-05	0.969895	0.000144	31.45	0	0	-1
9.65	-0.167	-0.467	-1.56	-4.37	0.12525	7e-05	0.27493	0.000819	13.8	2e-05	0	-1
8.58	-1.532	-0.407	-2.12	-0.56	0.03926	0.57623	0.131277	0.727382	3.74	0.03101	0	0
11.62	0.022	0.341	0.18	2.74	0.85949	0.00864	0.917756	0.036187	8.57	0.00066	0	1
11.49	-0.207	0.403	-1.59	3.09	0.11856	0.00334	0.265511	0.017551	24.94	0	0	1
12.12	-0.281	-0.053	-2.84	-0.53	0.00659	0.59627	0.041313	0.742824	7.59	0.00137	-1	0
4.02	-0.138	0.04	-1.4	0.4	0.16871	0.68984	0.332182	0.811797	3.78	0.0299	0	0
9.47	0.106	0.441	1.13	4.7	0.26418	2e-05	0.442419	0.000348	19.1	0	0	1
12.69	-0.375	0.358	-2.68	2.56	0.01013	0.01374	0.054583	0.051572	30.84	0	0	0
9.64	-0.131	0.055	-1.62	0.67	0.11217	0.50481	0.256095	0.669319	6.03	0.00463	0	0
8.96	0.961	-0.345	3.53	-1.27	0.00092	0.21118	0.011601	0.375541	26.64	0	1	0
8.61	-0.195	-0.125	-0.98	-0.63	0.33386	0.53443	0.513722	0.693804	0.5	0.61022	0	0
7.85	0.335	0.23	3.45	2.37	0.00117	0.02179	0.013517	0.072747	6.09	0.0044	1	0
4.54	0.071	0.188	0.55	1.47	0.58199	0.1486	0.724189	0.294445	1.51	0.23019	0	0
7.34	0.858	-0.236	3	-0.83	0.00433	0.41341	0.031371	0.589038	17.08	0	1	0
9.38	-0.207	-0.336	-1.02	-1.65	0.31366	0.106	0.493842	0.231589	1.44	0.24589	0	0
7.97	-0.191	-0.699	-0.93	-3.39	0.3585	0.00141	0.536846	0.008945	9.45	0.00035	0	-1
13.83	0.055	-0.048	1.02	-0.88	0.31282	0.38138	0.493034	0.558173	4.08	0.02313	0	0
12.01	0.661	-0.729	3.32	-3.67	0.00171	0.00061	0.017185	0.004633	55.03	0	1	-1
10.69	0.654	-0.51	3.95	-3.08	0.00025	0.00341	0.005099	0.017811	55.76	0	1	-1
8.03	0.518	-0.746	1.87	-2.69	0.06728	0.0097	0.184736	0.039456	23.55	0	0	-1
9.3	0.118	-0.086	1.29	-0.94	0.20449	0.35273	0.375503	0.530401	5.59	0.0066	0	0
10.02	0.105	-0.159	1.01	-1.53	0.31683	0.13175	0.497156	0.270168	7.33	0.00168	0	0
9.92	0.01	0.046	0.09	0.43	0.92674	0.66571	0.958181	0.794374	0.17	0.84342	0	0
11.66	0.234	0.165	1.21	0.85	0.23233	0.39804	0.407541	0.574554	0.74	0.48177	0	0
11.79	-0.485	-0.353	-3.2	-2.32	0.00247	0.02455	0.021702	0.079459	5.14	0.0095	-1	0
8.4	-0.129	-0.8	-0.43	-2.68	0.66808	0.00995	0.789671	0.040214	7.08	0.00203	0	-1
9.95	0.367	0.38	1.96	2.03	0.05551	0.04767	0.163543	0.129721	2.25	0.11642	0	0
7.29	0.226	0.342	1.44	2.18	0.15706	0.03406	0.317847	0.101449	2.47	0.0957	0	0
3.13	0.147	0.214	2.1	3.06	0.04093	0.00359	0.13462	0.018504	4.79	0.01266	0	1
6.96	-0.04	-0.158	-0.63	-2.48	0.53128	0.01652	0.685128	0.05916	5.23	0.00882	0	0
9.41	-0.099	0.876	-0.46	4.09	0.64554	0.00016	0.772797	0.001632	25.19	0	0	1
8.82	0.544	0.28	2.28	1.17	0.02725	0.24631	0.103559	0.417071	3.05	0.05683	0	0
9.4	-0.967	1.858	-3.78	7.27	0.00043	0	0.007132	0	139.05	0	-1	1
8.85	-0.291	2.857	-0.76	7.48	0.45046	0	0.617998	0	82.66	0	0	1
4.87	-0.192	-0.735	-0.84	-3.22	0.40336	0.0023	0.576897	0.013164	8.68	0.00061	0	-1
10.43	0.413	-0.176	3.55	-1.51	0.00087	0.13678	0.011168	0.277551	29.44	0	1	0
11.84	0.152	0.08	1.88	0.99	0.0657	0.32577	0.182144	0.503358	2.06	0.1391	0	0
10.82	0.122	-0.192	1.02	-1.59	0.31421	0.11811	0.494319	0.250436	7.7	0.00126	0	0
11.71	1.62	-1.58	4.55	-4.43	4e-05	5e-05	0.001539	0.000691	90.74	0	1	-1
8.59	2.214	-1.575	5.5	-3.91	0	0.00029	0.000205	0.002591	99.87	0	1	-1
11.89	-0.696	0.788	-4.64	5.25	3e-05	0	0.001266	8.1e-05	110.27	0	-1	1
11.82	-0.501	0.834	-3.8	6.32	0.00041	0	0.006887	5e-06	116.19	0	-1	1
6	0.053	-0.146	0.54	-1.47	0.59377	0.14845	0.733727	0.294252	4.65	0.0143	0	0
3.67	-0.068	-0.017	-0.97	-0.24	0.33637	0.81298	0.516379	0.892928	0.81	0.45069	0	0
13.18	-0.245	0.604	-3.28	8.09	0.00193	0	0.018583	0	148.65	0	-1	1
11.22	0.28	-0.704	2.14	-5.38	0.0377	0	0.127643	5.8e-05	65.1	0	0	-1
9.9	0.262	-0.657	1.21	-3.04	0.23236	0.00385	0.407576	0.019612	20.76	0	0	-1
11.12	0.604	-0.321	3.77	-2	0.00044	0.05101	0.007259	0.136361	37.96	0	1	0
10.16	-0.316	-0.139	-3.05	-1.34	0.00377	0.18691	0.02859	0.345599	5.98	0.0048	-1	0
9.02	0	-0.753	0	-3.39	0.99912	0.0014	0.999427	0.008927	14.57	1e-05	0	-1
8.05	0.406	-0.535	1.87	-2.46	0.06817	0.01746	0.186272	0.061628	21.13	0	0	0
8.5	0.391	-0.803	1.72	-3.52	0.09277	0.00096	0.227125	0.006637	31.28	0	0	-1
7.18	-0.314	0.572	-1.09	1.98	0.28197	0.05347	0.46182	0.14092	10.7	0.00014	0	0
13.44	0.115	-0.082	2.12	-1.51	0.03958	0.1379	0.131978	0.279229	14.83	1e-05	0	0
11.84	-0.128	0.406	-1.14	3.63	0.25933	0.00069	0.437198	0.005083	26.49	0	0	1
9.82	-0.253	0.256	-2.67	2.7	0.01046	0.00947	0.055733	0.038768	32.42	0	0	1
8.86	-0.192	0.326	-1.19	2.02	0.23828	0.0487	0.413791	0.13173	11.74	7e-05	0	0
9.4	-0.589	-2.121	-1.53	-5.51	0.13208	0	0.284599	4e-05	24.83	0	0	-1
11.5	-0.358	1.201	-2.24	7.5	0.02988	0	0.109749	0	110.52	0	0	1
10.43	0.155	-0.41	1.32	-3.5	0.19231	0.00102	0.360923	0.006966	26.81	0	0	-1
9.93	-0.158	-0.108	-1.79	-1.22	0.08059	0.22733	0.207642	0.394833	1.63	0.20704	0	0
10.76	-0.219	-0.572	-2.7	-7.04	0.00965	0	0.052843	1e-06	34.51	0	0	-1
7.17	0.712	0.646	1.74	1.58	0.08878	0.12122	0.22046	0.254863	1.57	0.21777	0	0
7.11	-0.59	-0.471	-3.3	-2.64	0.00185	0.01129	0.018093	0.044212	5.44	0.00744	-1	-1
12.11	-0.357	0.23	-4.27	2.74	9e-05	0.0085	0.002637	0.035743	55.73	0	-1	1
10.97	0.063	0.066	0.68	0.71	0.49948	0.47905	0.659247	0.64699	0.27	0.76118	0	0
8.07	0.058	0.125	0.83	1.77	0.41098	0.08238	0.584262	0.193672	1.96	0.15232	0	0
10.58	0.25	-0.975	1.85	-7.21	0.07084	0	0.190711	0	96.43	0	0	-1
7.55	2.919	-0.692	5.03	-1.19	1e-05	0.2387	0.000562	0.408525	45.65	0	1	0
8.57	0.495	-0.267	5.05	-2.73	1e-05	0.00889	0.00054	0.036975	68.76	0	1	-1
11.49	0.574	0.756	2.89	3.81	0.00575	4e-04	0.037862	0.003271	7.27	0.00175	1	1
10.47	0.995	1.413	2.83	4.02	0.00676	2e-04	0.041993	0.001957	8.2	0.00087	1	1
11.78	-0.231	1.123	-1.03	5	0.30895	1e-05	0.489078	0.000156	43.17	0	0	1
7.45	-0.273	0.1	-2.5	0.92	0.01581	0.36458	0.072764	0.542164	13.5	2e-05	0	0
12.97	-0.058	-0.117	-1.19	-2.4	0.241	0.02016	0.416768	0.068594	3.48	0.03889	0	0
9.83	-0.08	-0.122	-0.62	-0.94	0.5406	0.35126	0.692874	0.528883	0.46	0.63402	0	0
8.14	0.219	-0.384	0.85	-1.49	0.40197	0.14406	0.575607	0.288133	6.17	0.00413	0	0
3.55	0.221	0.225	2.46	2.51	0.01744	0.01565	0.077531	0.056821	3.47	0.03901	0	0
10.76	-0.056	-0.399	-0.57	-4.06	0.57175	0.00018	0.716869	0.001778	16.71	0	0	-1
10.26	-0.063	0.013	-0.85	0.17	0.39935	0.86667	0.573305	0.924912	1.23	0.30026	0	0
7.47	0.016	-0.301	0.06	-1.21	0.94979	0.23194	0.970696	0.40027	2.01	0.14498	0	0
8.44	-0.182	-0.221	-0.83	-1	0.41323	0.32068	0.5862	0.497899	0.51	0.60607	0	0
7.78	0.224	0.564	1.13	2.85	0.26282	0.00639	0.44109	0.028771	5.56	0.00674	0	1
11.07	-0.159	-0.319	-0.9	-1.8	0.37469	0.07843	0.550993	0.186548	1.94	0.15529	0	0
9.14	-0.022	-0.457	-0.11	-2.18	0.91659	0.03406	0.952035	0.101438	5.59	0.00659	0	0
9.1	-0.066	-0.262	-0.34	-1.36	0.73368	0.18168	0.834864	0.338585	1.56	0.22066	0	0
7.27	-0.241	-0.376	-1.2	-1.87	0.23767	0.06806	0.413042	0.168252	1.83	0.17216	0	0
10.12	0.21	-0.36	1.56	-2.68	0.1251	0.01007	0.274746	0.040603	20.41	0	0	-1
9.82	-0.25	-0.323	-1.85	-2.39	0.07025	0.02073	0.189694	0.070034	2.86	0.06702	0	0
10.44	-0.156	-0.29	-1.49	-2.77	0.14358	0.008	0.30022	0.034137	4.39	0.01774	0	-1
8.36	0.295	-1.25	0.96	-4.06	0.34338	0.00018	0.523373	0.001761	29.7	0	0	-1
8.45	0.091	-0.111	1.17	-1.43	0.24678	0.15998	0.42307	0.309824	7.61	0.00135	0	0
8.68	0.215	0.222	1.65	1.71	0.10515	0.09375	0.246201	0.212302	1.59	0.21391	0	0
7.55	0.445	0.238	2.14	1.14	0.03754	0.25925	0.127363	0.431873	2.63	0.08223	0	0
11.83	-0.527	1.027	-3.58	6.98	0.00079	0	0.010499	1e-06	127.25	0	-1	1
14.1	-0.299	-0.476	-3.51	-5.6	0.00097	0	0.012006	3.2e-05	16.56	0	-1	-1
13.24	-0.468	-0.71	-3.42	-5.19	0.00128	0	0.014355	9.6e-05	13.94	2e-05	-1	-1
10.43	-1.606	2.503	-4	6.23	0.00022	0	0.004636	6e-06	118.47	0	-1	1
11.83	0.012	-0.286	0.13	-3.07	0.90006	0.00349	0.942427	0.018098	12.74	4e-05	0	-1
3.79	-0.209	-0.082	-2.41	-0.95	0.01994	0.34784	0.084614	0.525318	3.98	0.02515	0	0
13.29	0.179	0.011	2.29	0.14	0.0263	0.89234	0.101299	0.940575	6.06	0.0045	0	0
11	0.088	-0.256	1.15	-3.36	0.25589	0.00154	0.433287	0.00964	23.56	0	0	-1
9.82	0.208	0.268	2.23	2.86	0.0307	0.00626	0.111721	0.028376	4.09	0.02291	0	1
9.7	-0.246	-1.02	-1.35	-5.62	0.18255	0	0.349256	3.1e-05	27.28	0	0	-1
8.95	0.36	-0.441	2.01	-2.46	0.05002	0.01739	0.15309	0.061482	22.55	0	0	0
8.78	0.536	-0.535	3.37	-3.37	0.00148	0.0015	0.01569	0.009439	51.11	0	1	-1
10.34	-0.726	-0.57	-2.66	-2.09	0.01051	0.04206	0.055908	0.118521	3.55	0.03662	0	0
6.05	-0.166	0.124	-0.49	0.37	0.6241	0.71305	0.756628	0.827776	0.84	0.43781	0	0
12.11	-0.138	0.452	-0.75	2.45	0.45681	0.01782	0.623579	0.062595	11.96	6e-05	0	0
9.41	0.113	-0.588	0.51	-2.64	0.61504	0.01107	0.749762	0.04358	11.8	7e-05	0	-1
10.63	0.262	0.246	1.88	1.77	0.0657	0.08368	0.182136	0.195952	1.89	0.16231	0	0
11.63	0.043	-0.4	0.55	-5.16	0.58543	0	0.727028	0.000103	39.7	0	0	-1
9.56	0.325	0.335	1.97	2.03	0.0544	0.04799	0.161417	0.130302	2.26	0.11586	0	0
8.91	1.074	0.236	2.42	0.53	0.01947	0.59835	0.083298	0.744298	5.23	0.00883	0	0
3.52	-0.003	0.023	-0.04	0.32	0.97122	0.75204	0.983142	0.852498	0.15	0.85927	0	0
11.34	0.315	0.382	2.4	2.91	0.02014	0.0054	0.085184	0.02537	4.27	0.01964	0	1
9.36	0.357	-0.513	2.68	-3.85	0.01003	0.00035	0.054201	0.002966	48.21	0	0	-1
4.21	0.058	0.188	0.69	2.26	0.49208	0.02871	0.653058	0.089264	3.97	0.02537	0	0
10.35	-0.376	-0.174	-3.03	-1.4	0.00389	0.1672	0.029196	0.319331	5.76	0.00572	-1	0
9.34	0.113	-0.12	1.26	-1.33	0.21281	0.18838	0.385291	0.347459	7.59	0.00137	0	0
8.8	0.065	-0.182	0.61	-1.72	0.54224	0.09266	0.694184	0.210471	6.28	0.0038	0	0
3.88	-0.154	0.083	-1.38	0.74	0.17314	0.46195	0.337744	0.632303	5.14	0.00954	0	0
9.51	-0.136	-0.612	-1.11	-4.98	0.27301	1e-05	0.451777	0.000168	22.05	0	0	-1
5.92	0.073	0.531	0.46	3.36	0.64569	0.00156	0.772934	0.009694	11.47	9e-05	0	1
8.82	0.604	-0.123	3.22	-0.65	0.00234	0.51578	0.021023	0.678456	17.77	0	1	0
8.02	-0.055	-0.687	-0.25	-3.14	0.80141	0.00289	0.879447	0.015713	11	0.00012	0	-1
9.18	-0.342	0.269	-2.87	2.26	0.00601	0.02849	0.039054	0.08872	29.7	0	-1	0
6.28	-0.242	0.238	-0.52	0.51	0.60687	0.61274	0.743459	0.755189	1.19	0.31376	0	0
13.73	0.096	-0.036	2.08	-0.77	0.04277	0.44569	0.138688	0.617935	9.38	0.00036	0	0
2.98	-0.15	-0.038	-2.15	-0.55	0.03704	0.58766	0.126273	0.736195	3.9	0.02707	0	0
12.53	-0.36	0.686	-3.32	6.33	0.00171	0	0.017194	5e-06	106.19	0	-1	1
12.31	-0.224	0.842	-2.15	8.09	0.03664	0	0.125174	0	123.04	0	0	1
13	-0.378	0.751	-3.8	7.54	0.00041	0	0.006903	0	146.62	0	-1	1
9.85	0.034	-0.486	0.29	-4.1	0.77341	0.00016	0.860596	0.001612	23.68	0	0	-1
9.86	-0.03	-0.099	-0.19	-0.62	0.8502	0.53831	0.911885	0.696772	0.3	0.74209	0	0
9.43	-0.174	-0.263	-1.43	-2.15	0.15966	0.03628	0.320952	0.106233	2.4	0.10176	0	0
7.16	0.199	0.04	0.92	0.19	0.3633	0.85322	0.541172	0.916853	0.77	0.4669	0	0
2.9	-0.013	-0.029	-0.18	-0.39	0.85943	0.69695	0.917743	0.816916	0.1	0.90768	0	0
12.49	-0.013	-0.671	-0.08	-4.29	0.93556	9e-05	0.963192	0.000992	22.62	0	0	-1
9.88	-0.631	-0.1	-2.03	-0.32	0.04833	0.75004	0.149779	0.850939	4.05	0.02376	0	0
12.64	0.267	0.2	2.43	1.82	0.01912	0.07564	0.082179	0.181679	2.95	0.06208	0	0
10.59	-0.168	-0.358	-0.82	-1.74	0.41863	0.08906	0.590974	0.204706	1.87	0.16562	0	0
10.19	-0.167	-0.007	-1.74	-0.08	0.08905	0.94044	0.220814	0.967292	3.56	0.03609	0	0
10.04	0.134	-0.97	1.03	-7.45	0.30686	0	0.486905	0	86.76	0	0	-1
8.03	-0.063	-0.511	-0.32	-2.62	0.75005	0.01189	0.845172	0.045957	7.14	0.00194	0	-1
9.27	-0.06	-0.341	-0.42	-2.36	0.67976	0.02267	0.79772	0.074905	5.31	0.00825	0	0
10.77	0.347	0.608	1.59	2.79	0.11832	0.00762	0.265092	0.032946	4.3	0.01914	0	1
9.04	0.13	-0.19	1.59	-2.32	0.11863	0.02439	0.265618	0.079096	17.31	0	0	0
13.8	0.005	-0.144	0.08	-2.35	0.93486	0.02301	0.962934	0.075753	7.37	0.00162	0	0
8.58	-0.183	0.024	-1.73	0.23	0.09009	0.82249	0.222565	0.898963	4.62	0.01463	0	0
7.55	1.249	0.701	3.37	1.89	0.0015	0.065	0.015844	0.162692	6.35	0.00359	1	0
7.74	-0.01	0.206	-0.03	0.55	0.97797	0.58444	0.987339	0.733825	0.41	0.66282	0	0
10.47	0.045	0.085	0.76	1.44	0.45302	0.15718	0.62031	0.306279	1.2	0.31072	0	0
9.88	0.113	-0.171	1.56	-2.36	0.12518	0.02228	0.274845	0.073902	17.4	0	0	0
7.5	-0.345	0.056	-2.45	0.4	0.01788	0.6935	0.078671	0.814812	9.73	0.00029	0	0
8.04	-0.019	-0.582	-0.09	-2.67	0.93037	0.01045	0.960193	0.041769	8.54	0.00067	0	-1
12.58	-0.021	-0.315	-0.36	-5.52	0.71985	0	0.825488	4e-05	34.76	0	0	-1
11.85	-0.265	0.413	-2.77	4.33	0.00794	8e-05	0.046648	0.000901	57.05	0	-1	1
9.14	0.067	0.527	0.41	3.22	0.6833	0.00232	0.800101	0.01327	10.72	0.00014	0	1
11.59	-0.3	0.105	-1.99	0.7	0.05189	0.48963	0.156688	0.656507	8.38	0.00076	0	0
8.66	-0.325	-0.526	-2.22	-3.59	0.03143	0.00078	0.113349	0.005646	6.85	0.00241	0	-1
9.63	0.06	-0.422	0.6	-4.21	0.55238	0.00011	0.701857	0.001209	27.86	0	0	-1
13.2	0.084	-0.21	1.15	-2.87	0.25775	0.00612	0.435578	0.027896	18.54	0	0	-1
13.49	0.129	0.013	2.37	0.25	0.02203	0.80725	0.090313	0.889205	6.02	0.00464	0	0
11.76	-0.426	0.937	-3.64	8.02	0.00066	0	0.009384	0	155.67	0	-1	1
9.79	-0.562	0.438	-3.79	2.95	0.00043	0.00492	0.007063	0.023681	51.12	0	-1	1
10.11	-0.159	0.422	-1.09	2.89	0.28204	0.00584	0.46187	0.026922	18.22	0	0	1
10.43	-0.002	0.088	-0.02	0.71	0.98515	0.48336	0.991567	0.65111	0.66	0.52249	0	0
10.02	-0.067	-0.361	-0.61	-3.27	0.54563	0.00201	0.696669	0.01183	10.07	0.00022	0	-1
10.01	0.066	-0.004	0.9	-0.06	0.37221	0.95575	0.548819	0.97574	1.13	0.33155	0	0
8.91	0.094	-0.115	1.25	-1.52	0.21896	0.13465	0.392593	0.274213	8.63	0.00063	0	0
5.92	-0.035	-0.378	-0.2	-2.17	0.84168	0.03482	0.906479	0.103014	5.16	0.00931	0	0
5.91	-0.252	-0.097	-2.73	-1.05	0.00879	0.29927	0.049731	0.475678	5.2	0.00907	-1	0
13.04	0.072	-0.114	1.48	-2.35	0.14539	0.0229	0.302612	0.075496	16.62	0	0	0
11.18	0.144	-0.318	1.12	-2.47	0.26851	0.01697	0.447039	0.060388	14.78	1e-05	0	0
11.59	-0.189	0.816	-0.74	3.21	0.46006	0.00238	0.626335	0.013496	18.44	0	0	1
10.89	0.446	0.345	1.74	1.34	0.08822	0.18534	0.219723	0.343534	1.51	0.23026	0	0
8.92	0.056	0.116	0.61	1.27	0.54278	0.21066	0.694559	0.374878	0.98	0.38207	0	0
8.72	0.426	-0.188	4.26	-1.88	1e-04	0.06684	0.002732	0.166109	43.1	0	1	0
9.85	-0.452	1.514	-2.33	7.79	0.02431	0	0.096239	0	119.21	0	0	1
9.4	-0.096	-0.217	-0.57	-1.29	0.57202	0.2039	0.716906	0.36707	1.07	0.35217	0	0
5.96	-0.286	0.106	-2.85	1.06	0.00651	0.29669	0.040971	0.472727	17.56	0	-1	0
10.23	0.243	-0.395	1.48	-2.41	0.14468	0.01973	0.301719	0.067528	17.19	0	0	0
10.04	0.342	-0.098	2.28	-0.65	0.02701	0.51823	0.102983	0.680276	10.05	0.00023	0	0
9.7	-0.089	-0.062	-1.04	-0.72	0.30158	0.47227	0.481635	0.640842	0.56	0.57769	0	0
7.22	0.039	-0.754	0.15	-3	0.87803	0.00423	0.928994	0.021041	12.36	5e-05	0	-1
11.06	0.369	0.402	3.15	3.43	0.00281	0.00125	0.0236	0.008146	6.18	0.00411	1	1
10.14	0.27	0.053	2.1	0.41	0.04119	0.68371	0.135223	0.807126	4.09	0.02289	0	0
10.7	-0.689	1.052	-2.25	3.43	0.02923	0.00124	0.108236	0.00809	36.51	0	0	1
8.4	-0.462	-0.047	-4.41	-0.45	6e-05	0.65414	0.002017	0.785977	20.94	0	-1	0
6.53	-0.103	0.343	-0.94	3.14	0.35163	0.00291	0.530705	0.015807	19.39	0	0	1
6.12	0.113	0.277	0.91	2.23	0.36823	0.03074	0.545264	0.094013	3.34	0.04403	0	0
8.25	1.411	0.074	5.2	0.27	0	0.78576	0.000391	0.875291	31.49	0	1	0
12.71	-0.253	-0.098	-2.28	-0.88	0.02704	0.38112	0.103047	0.55799	3.6	0.03482	0	0
8.54	1.106	-0.466	4.18	-1.76	0.00012	0.08446	0.003186	0.197289	40.59	0	1	0
9.4	-0.72	-1.995	-1.38	-3.83	0.17334	0.00037	0.338032	0.003116	10.57	0.00016	0	-1
10.22	0.627	0.135	2.64	0.57	0.01112	0.57199	0.057961	0.723747	6.28	0.00379	0	0
4.95	0.442	-0.093	1.54	-0.33	0.12951	0.74603	0.281026	0.84814	4.14	0.02205	0	0
5.88	0.786	0.243	3.15	0.97	0.00278	0.33453	0.023344	0.512196	7.74	0.00122	1	0
9.08	-0.125	-0.707	-0.46	-2.62	0.64406	0.01175	0.771588	0.045573	6.56	0.00303	0	-1
7.45	0.066	-0.2	0.38	-1.15	0.7072	0.25775	0.816507	0.430156	2.69	0.07792	0	0
10.01	0.035	0.005	0.38	0.06	0.7093	0.9557	0.818011	0.975735	0.14	0.86909	0	0
7.11	0.002	-0.936	0.01	-3.86	0.99236	0.00034	0.99572	0.002941	18.88	0	0	-1
10.52	0.099	-0.561	0.31	-1.73	0.76093	0.08923	0.852453	0.204927	4.97	0.01092	0	0
10.16	0.403	-0.301	2.08	-1.55	0.04294	0.12739	0.139059	0.263992	14.87	1e-05	0	0
9.22	0.572	0.109	3.09	0.59	0.00331	0.55852	0.026306	0.7128	8.95	5e-04	1	0
8.15	0.82	0.525	3.67	2.35	0.00062	0.02303	0.008992	0.075805	7.04	0.00209	1	0
10.32	-0.006	-0.415	-0.06	-4	0.95098	0.00022	0.971178	0.002078	19.74	0	0	-1
6.24	0.042	-0.19	0.44	-2	0.66189	0.051	0.785141	0.136357	7.05	0.00207	0	0
9.88	0.141	-0.463	1.17	-3.85	0.24719	0.00035	0.42357	0.003007	29.33	0	0	-1
10.76	0.098	-0.368	0.52	-1.94	0.60612	0.05806	0.742716	0.149654	7.1	0.002	0	0
9.08	-0.463	-0.189	-3.24	-1.32	0.0022	0.19163	0.020232	0.351538	7.03	0.0021	-1	0
11.42	-0.214	-0.319	-1.43	-2.13	0.1599	0.03838	0.321247	0.110629	2.33	0.10788	0	0
5.8	-0.222	-0.118	-3.42	-1.82	0.00131	0.07558	0.014567	0.181575	6.72	0.00267	-1	0
9.47	0.022	-0.125	0.25	-1.37	0.80709	0.17811	0.883125	0.333917	3.1	0.05416	0	0
14.26	0.03	-0.141	0.68	-3.19	0.49862	0.00249	0.658735	0.014013	17.77	0	0	-1
8.24	0.159	-0.002	1.3	-0.01	0.19995	0.98874	0.370098	0.994092	2.17	0.1248	0	0
12.5	-0.303	0.559	-3.04	5.62	0.00382	0	0.028856	3.1e-05	85.26	0	-1	1
11.38	0.237	-0.089	2.07	-0.78	0.04384	0.43875	0.140851	0.611758	9.38	0.00037	0	0
11.71	0.214	-0.243	3.03	-3.45	0.00392	0.00119	0.029308	0.007838	47.25	0	1	-1
11.01	-0.185	-0.57	-1.51	-4.67	0.13643	3e-05	0.290354	0.00038	16.54	0	0	-1
7.44	0.536	0.581	2.42	2.63	0.01926	0.01154	0.082663	0.044965	3.63	0.03399	0	1
9.75	0.229	0.065	2.44	0.69	0.01859	0.49415	0.080658	0.660191	4.81	0.01248	0	0
4.5	-0.218	-0.165	-1.94	-1.47	0.05862	0.1488	0.169305	0.294722	1.88	0.16391	0	0
11.17	0.306	-0.184	2.69	-1.62	0.00993	0.11236	0.053885	0.241682	20.99	0	0	0
8.49	0.567	0.149	3.68	0.97	6e-04	0.33919	0.008837	0.516778	11.29	1e-04	1	0
9.25	0.414	-0.32	3.15	-2.43	0.00284	0.01906	0.023724	0.065886	35.02	0	1	0
10.77	0.114	-0.005	1.41	-0.06	0.16565	0.95358	0.328454	0.974508	2.67	0.07921	0	0
4.29	0.047	-0.06	0.44	-0.56	0.66302	0.58106	0.785951	0.73123	1.11	0.33671	0	0
9.21	0.395	0.83	1.79	3.76	0.0796	0.00046	0.205899	0.003675	8.72	0.00059	0	1
11.09	-0.432	-0.399	-4.7	-4.35	2e-05	7e-05	0.001112	0.000863	11.67	7e-05	-1	-1
7.71	0.113	0.278	0.36	0.88	0.72206	0.38459	0.826872	0.561565	0.52	0.59875	0	0
6.44	-1.21	-0.016	-4.31	-0.06	8e-05	0.95604	0.002475	0.975901	23	0	-1	0
7.81	-0.714	0.17	-2.78	0.66	0.00769	0.51218	0.045676	0.675639	13.97	2e-05	-1	0
5.25	-0.672	0.181	-4.12	1.11	0.00015	0.27224	0.003592	0.446301	32.06	0	-1	0
10.56	0.29	0.221	2.37	1.81	0.02187	0.07685	0.089913	0.183753	2.81	0.07017	0	0
8.64	0.316	0.42	1.35	1.8	0.18339	0.0788	0.350278	0.187237	1.62	0.20941	0	0
9.69	-0.133	0.171	-2.09	2.68	0.04222	0.01011	0.137531	0.040714	25.6	0	0	1
8.79	0.122	-0.314	0.53	-1.36	0.59846	0.1789	0.737269	0.334998	4.13	0.02206	0	0
9.99	-0.325	-1.603	-1.57	-7.72	0.12392	0	0.272981	0	54.67	0	0	-1
6.9	0.704	-0.117	3.22	-0.54	0.0023	0.59394	0.02079	0.74104	16.9	0	1	0
9.59	0.123	-0.428	0.5	-1.74	0.61911	0.08788	0.753275	0.202791	5.88	0.00523	0	0
10.96	0.051	0.04	0.18	0.14	0.85495	0.88598	0.914914	0.936648	0.02	0.98326	0	0
3.49	-0.021	0.059	-0.24	0.65	0.81486	0.51679	0.888008	0.679181	0.91	0.40826	0	0
9.79	-0.148	0.392	-1.42	3.75	0.16219	0.00047	0.32406	0.003754	30.89	0	0	1
9.73	-0.35	-0.085	-4.61	-1.12	3e-05	0.26791	0.001347	0.441456	18.32	0	-1	0
9.37	0.006	-0.269	0.05	-2.35	0.96009	0.02297	0.976501	0.075688	7.22	0.00182	0	0
6.12	0.192	0.083	1.34	0.58	0.1868	0.56307	0.354391	0.716495	1.16	0.32095	0	0
7.53	0.213	0.168	1.47	1.16	0.14737	0.25075	0.305234	0.422093	1.08	0.34612	0	0
11.7	-0.425	0.726	-3.4	5.79	0.00139	0	0.015066	1.9e-05	95.8	0	-1	1
11.34	0.468	0.438	4.06	3.8	0.00018	0.00041	0.004062	0.00335	8.78	0.00057	1	1
9.81	0.175	-0.408	1.56	-3.63	0.12563	7e-04	0.275403	0.005138	30.85	0	0	-1
8.38	-0.238	1.05	-1.64	7.24	0.10708	0	0.248756	0	93.26	0	0	1
10.53	0.332	0.315	2.19	2.08	0.03328	0.04286	0.117573	0.120195	2.58	0.0862	0	0
7.96	1.053	1.379	3.96	5.19	0.00025	0	0.005003	9.6e-05	13.46	2e-05	1	1
