"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000001962.8",2172.14952372707,-0.363659218477184,0.0377211880889454,-9.64071485817697,5.38119153540032e-22,4.17365215485649e-20
"ENSMUSG00000019362.7",5654.97320502201,-0.584232861067411,0.0608202204205932,-9.60589845000949,7.54965981332866e-22,5.82638423006737e-20
"ENSMUSG00000065990.12",3390.35152617845,-0.405691929167908,0.0422451043404209,-9.60328860591152,7.74335556893157e-22,5.94628374184488e-20
"ENSMUSG00000030842.11",6613.40821546074,-0.452462339987423,0.0471214262546651,-9.60205104026597,7.83691519165324e-22,5.98848416024261e-20
"ENSMUSG00000102336.1",129.826099301395,1.60194998849594,0.167309047702889,9.5747959270004,1.02058658693228e-21,7.76046036102622e-20
"ENSMUSG00000025351.13",13760.5873898204,-0.87040480255625,0.0909305038388023,-9.57219817124588,1.04656448535347e-21,7.91917477892827e-20
"ENSMUSG00000031825.16",3904.64963296651,-1.30330226605279,0.136254019181009,-9.56523905780274,1.11942467970253e-21,8.4293765201678e-20
"ENSMUSG00000086324.8",2631.93653226436,1.72266473961705,0.180144655370878,9.56267470755911,1.14751963101468e-21,8.5991905875844e-20
"ENSMUSG00000046230.9",3287.85142210315,0.685316065983381,0.0717283433762038,9.55432725371903,1.2438943590203e-21,9.27658139284758e-20
"ENSMUSG00000103507.1",69.9706267987986,2.20141770968329,0.230516824285575,9.54992207838192,1.29793875255703e-21,9.63331384194479e-20
"ENSMUSG00000087088.2",138.362976020286,1.25185773059035,0.131187196394844,9.54252979705839,1.39389788283108e-21,1.02962590278456e-19
"ENSMUSG00000029598.12",5041.88086272675,-0.406013306413333,0.0425590110233394,-9.5400080182943,1.4282127183892e-21,1.04997325533902e-19
"ENSMUSG00000044468.14",896.067176641497,-2.05680320050873,0.215937261582217,-9.52500363039755,1.65036153436584e-21,1.2075664208058e-19
"ENSMUSG00000029173.12",1902.55258530332,0.414483423005078,0.0435740670315289,9.51215829142526,1.86747081358277e-21,1.36000973053033e-19
"ENSMUSG00000035284.9",4538.21882853075,0.786510742948781,0.0827544307967433,9.50415265232822,2.01683242372911e-21,1.46192077368626e-19
"ENSMUSG00000106870.1",160.447522140924,1.11853695835088,0.117742617722345,9.49984788845587,2.10197117199068e-21,1.51654775906602e-19
"ENSMUSG00000025323.9",845.914818947307,0.774879644734868,0.0820687375672428,9.44183702228845,3.66300197908967e-21,2.63057808794625e-19
"ENSMUSG00000041801.5",8700.23320575856,-1.18109217347321,0.125106646130096,-9.44068288942069,3.70357709674447e-21,2.63531595984863e-19
"ENSMUSG00000087174.7",964.503149011039,0.831084015997776,0.0880289892042112,9.44102645629399,3.69145228327801e-21,2.63531595984863e-19
"ENSMUSG00000004285.12",4629.72356333846,-0.437485657235175,0.0464000288970998,-9.42856432709074,4.1574018587246e-21,2.94473139874594e-19
"ENSMUSG00000087314.1",68.7462230015041,1.47046336349568,0.156061107966573,9.42235629783329,4.41076634133491e-21,3.10999124939942e-19
"ENSMUSG00000026017.13",895.703870456877,0.830999162171798,0.0883101466468936,9.41000772532438,4.96100447485026e-21,3.4821312856958e-19
"ENSMUSG00000040258.6",232.5180297018,-2.4974775481517,0.265697088702718,-9.39971740129252,5.47098142872301e-21,3.82278666316898e-19
"ENSMUSG00000001105.15",4517.65536585658,-0.49036076748113,0.0521909605133583,-9.3955114574989,5.69405021661435e-21,3.94795077590145e-19
"ENSMUSG00000079641.3",24305.5829343036,-0.501823434426023,0.0534117069390726,-9.3953828324277,5.70101195076022e-21,3.94795077590145e-19
"ENSMUSG00000107741.2",258.223680409358,0.792601113681011,0.0843815694782949,9.39305962879594,5.82821263954545e-21,4.01809930953907e-19
"ENSMUSG00000098066.2",74.2580849710582,1.36713594379169,0.145634780922646,9.3874274752941,6.14835497990101e-21,4.22005674549666e-19
"ENSMUSG00000084911.1",401.479015537468,2.04689796157146,0.218085804180244,9.38574598775693,6.24726192587662e-21,4.26905405260785e-19
"ENSMUSG00000032051.8",1096.3717310435,-0.889902342502415,0.0948281659320838,-9.38436733174577,6.32952870437917e-21,4.30630040624253e-19
"ENSMUSG00000045128.8",28739.2450706972,-0.706838201993381,0.0753655251804346,-9.37880019148174,6.67276960402825e-21,4.52000009160202e-19
"ENSMUSG00000041757.15",2706.37993718678,0.616128273287971,0.0659017461019757,9.34919497177783,8.83173514198173e-21,5.95642937054002e-19
"ENSMUSG00000037664.13",960.42939356756,-1.44760539897929,0.155104164391574,-9.33311755140685,1.02801718081138e-20,6.90329112932734e-19
"ENSMUSG00000055373.8",51.9379934472284,4.49543373267727,0.481926094839322,9.32805627422205,1.07830159402371e-20,7.20974755452402e-19
"ENSMUSG00000028649.17",32761.6962858761,0.848878957580304,0.0911143294272124,9.31663507723491,1.20088405307142e-20,7.99489846834502e-19
"ENSMUSG00000087153.7",301.465868748758,0.662932434024393,0.0711742025051346,9.31422356262535,1.22847739759452e-20,8.14365016730177e-19
"ENSMUSG00000079487.11",3938.75161519233,0.651651320073254,0.0700280896536982,9.30557042603603,1.33274999804185e-20,8.79728424239368e-19
"ENSMUSG00000052917.14",1887.5009865391,0.657790895282834,0.0707268280763104,9.30044387927467,1.39860566142891e-20,9.19286907630733e-19
"ENSMUSG00000037234.16",10726.9588340903,0.663577394995072,0.0714114428749684,9.29231182398744,1.50972880476568e-20,9.88139798292203e-19
"ENSMUSG00000048280.17",779.998771587217,0.866294597882168,0.0933189397400575,9.283159456111,1.64526029911126e-20,1.06783588953196e-18
"ENSMUSG00000097379.1",123.406043521134,1.40522897394034,0.151371908968103,9.28328765568019,1.64328123576323e-20,1.06783588953196e-18
"ENSMUSG00000108465.1",55.9274039745063,2.28722333832475,0.246710082761797,9.27089526589437,1.84589961930859e-20,1.19306645394645e-18
"ENSMUSG00000079645.2",48.2761354141731,2.06861402847592,0.223932246716116,9.23767817637425,2.51903853242064e-20,1.62138280974726e-18
"ENSMUSG00000066798.3",1650.97717441822,0.497196203291756,0.0538487889431842,9.23319192593817,2.62684828927857e-20,1.68378804393757e-18
"ENSMUSG00000097275.1",58.8024790719332,1.3882324519102,0.150567509577196,9.22000009038107,2.97099967227817e-20,1.89654925581806e-18
"ENSMUSG00000026260.12",6883.17963591866,-0.64716969224282,0.0702461699329706,-9.21288225194844,3.17483202590796e-20,2.018360425651e-18
"ENSMUSG00000056468.3",122.144567908003,1.77321482925123,0.192658694436677,9.20391801904406,3.45130610331966e-20,2.18516980713039e-18
"ENSMUSG00000025521.14",1231.06120766504,-0.515842638563234,0.0560641190032656,-9.20094077520754,3.54829398072044e-20,2.23744456215185e-18
"ENSMUSG00000021647.6",62.0230630903425,7.30140972025996,0.795562349652539,9.17767127045271,4.40514446326946e-20,2.76650206130509e-18
"ENSMUSG00000106099.1",238.888681214308,1.7880027208942,0.194899226235349,9.17398573319687,4.55845408618231e-20,2.85123950745403e-18
"ENSMUSG00000063952.15",2798.23349616797,0.518821076138856,0.05663877567595,9.16017463207909,5.18134008838599e-20,3.22782921490134e-18
"ENSMUSG00000103928.1",193.527354932553,1.46423111061014,0.159963553287506,9.15352954168531,5.5103116005067e-20,3.41903814188239e-18
"ENSMUSG00000099207.7",40.0565977397646,3.42504396233983,0.374818441741806,9.13787471721888,6.36916623871334e-20,3.93619548585344e-18
"ENSMUSG00000002981.10",7469.268944299,-0.311335035151376,0.034113278824757,-9.12650574430949,7.07458596609027e-20,4.35480069468223e-18
"ENSMUSG00000108563.1",118.316893178755,1.66853969615502,0.183210323722794,9.10723622037587,8.45072513971965e-20,5.18132997499333e-18
"ENSMUSG00000097571.8",149.990479970164,1.30330555164281,0.143292633363485,9.09541210214741,9.42284372117289e-20,5.75461227570212e-18
"ENSMUSG00000028188.13",260.634068537314,0.80708032436966,0.0888040055045053,9.08833244384134,1.00569623030064e-19,6.08292365569254e-18
"ENSMUSG00000070390.12",542.297127370643,1.56138170327298,0.171798051609013,9.0884715434751,1.00441061778852e-19,6.08292365569254e-18
"ENSMUSG00000036242.14",881.525955720891,-1.13071517143378,0.124417053996139,-9.0881043644456,1.00780774852565e-19,6.08292365569254e-18
"ENSMUSG00000090015.8",950.753145711693,0.532644482678595,0.0586180080376213,9.08670390738528,1.02086931121481e-19,6.13787781223415e-18
"ENSMUSG00000054099.11",823.152499646718,0.541290265641884,0.059572655327944,9.08622022406274,1.02541920957688e-19,6.14142964438475e-18
"ENSMUSG00000057667.7",1134.49941480416,-0.601889889875889,0.0663619127320155,-9.06980924896571,1.19225555113579e-19,7.11318004200705e-18
"ENSMUSG00000108621.1",3161.32306512464,0.744992118730665,0.082152212741388,9.06843642880164,1.20737080462767e-19,7.17576088941933e-18
"ENSMUSG00000050310.8",3837.50596782409,0.727480607664349,0.0803189843359531,9.0573930146015,1.33605487063704e-19,7.91026074554266e-18
"ENSMUSG00000037089.9",2772.41892560838,-0.415707453095611,0.0459114335723455,-9.0545517913431,1.37129795300239e-19,8.08805089238518e-18
"ENSMUSG00000004455.16",1694.71864885865,-0.537007396477188,0.0593168103280938,-9.05320757314642,1.38829051022761e-19,8.15725848282222e-18
"ENSMUSG00000022174.8",4413.84718517521,-0.56811672437941,0.0628017809684506,-9.04618811152525,1.48046307248933e-19,8.6660162945111e-18
"ENSMUSG00000044098.14",1579.50213995556,0.586393382758885,0.0648554394693106,9.04154512801297,1.54472667551297e-19,9.00819556035984e-18
"ENSMUSG00000102414.1",68.9776084363274,2.9003559568379,0.320875932166931,9.03887037351569,1.58299142100248e-19,9.19676513954698e-18
"ENSMUSG00000054737.11",949.608030358757,0.919802620234209,0.101799912177134,9.03539699163718,1.63408210089017e-19,9.45816475709266e-18
"ENSMUSG00000104546.1",163.578418106859,1.66709332631567,0.184664774882143,9.02767367181773,1.75359863553564e-19,1.01122014997877e-17
"ENSMUSG00000022856.8",1413.50381299971,-0.751250916281831,0.0833144823443263,-9.01705075927885,1.93220899795531e-19,1.11008985097344e-17
"ENSMUSG00000097140.1",77.0875726934497,1.02532796230154,0.11386800432191,9.00453089001977,2.16589781654916e-19,1.23975671329559e-17
"ENSMUSG00000055296.14",6319.76727366992,1.05431338073587,0.1171473311221,8.99989244856964,2.25938909113567e-19,1.28851630815061e-17
"ENSMUSG00000106087.1",113.916342955277,1.71054810160113,0.190212778082176,8.99281383116195,2.40980226391154e-19,1.36926200431487e-17
"ENSMUSG00000032388.6",4717.69455683103,-0.246444121618241,0.0274090303340739,-8.99134769141655,2.44217146157217e-19,1.38258991649297e-17
"ENSMUSG00000107331.1",152.157705223676,1.12749229272458,0.125541087049837,8.98106205084071,2.68165549603205e-19,1.5126487292527e-17
"ENSMUSG00000026156.8",108.952628996348,1.48347373250773,0.165521995011193,8.96239640180396,3.17697416763093e-19,1.78555156841634e-17
"ENSMUSG00000040651.8",4829.24036416758,0.768643471604199,0.0858001140266872,8.95853671435822,3.29015426914363e-19,1.84248639072043e-17
"ENSMUSG00000024298.14",2357.40186358023,1.08835733509858,0.121499741980618,8.95769256260809,3.31543382063017e-19,1.84996436782789e-17
"ENSMUSG00000031229.16",11323.1572143363,0.709653237723959,0.0792770147225907,8.95156358002639,3.50482150711871e-19,1.94863050962098e-17
"ENSMUSG00000091898.8",171.057531416815,-4.37289814167401,0.490558680815793,-8.91411835664989,4.91712818163499e-19,2.72408901262578e-17
"ENSMUSG00000071074.9",4100.80536554052,-0.483125439325659,0.0542888429656035,-8.89916625468993,5.6267756005895e-19,3.10614032442506e-17
"ENSMUSG00000096472.1",1308.19294837554,-0.592950153966783,0.0666408064680142,-8.89770375530168,5.70139544589294e-19,3.13617184952806e-17
"ENSMUSG00000037221.13",1569.03575114718,-0.538798934609868,0.0605606342070975,-8.8968509274086,5.74535887888179e-19,3.14918752400051e-17
"ENSMUSG00000034009.14",54.8571495319539,8.25411756012416,0.928359279357583,8.89108101104558,6.0517235129834e-19,3.30543433568305e-17
"ENSMUSG00000097340.1",282.283398355678,0.926996717691654,0.104293515947603,8.88834468057799,6.20260132145924e-19,3.37595619994652e-17
"ENSMUSG00000038622.7",1070.83163990585,-0.515571751592029,0.0580183811849512,-8.8863518950742,6.31481354531608e-19,3.42501355646654e-17
"ENSMUSG00000028137.9",95.3049741536495,2.14539890319399,0.241658881774048,8.87779868649705,6.81965204789235e-19,3.68593876539742e-17
"ENSMUSG00000109005.1",88.2530508845504,2.13189192516309,0.240181096014485,8.87618534738685,6.91925046084793e-19,3.72678517877337e-17
"ENSMUSG00000100954.4",87.3446431628788,-1.1481366037705,0.129374793199719,-8.87450001174567,7.02482798572761e-19,3.77055819081684e-17
"ENSMUSG00000037355.14",2013.76266393617,0.905907315214114,0.102249055878095,8.85981105091247,8.01501698039782e-19,4.28720494482521e-17
"ENSMUSG00000036990.13",6666.85601126759,0.390081091390578,0.0440709440402227,8.85120797581643,8.65770505265236e-19,4.61506256964754e-17
"ENSMUSG00000025019.15",931.744980703436,1.00498042888568,0.113723905905767,8.83701998169511,9.83055636015791e-19,5.22231473488937e-17
"ENSMUSG00000059734.6",4069.06191089417,-0.447447717190495,0.0506527067669509,-8.8336388270259,1.01324444996723e-18,5.36431669211322e-17
"ENSMUSG00000063894.14",2959.60203257283,0.911149389099591,0.103300567976778,8.82037153275301,1.14080562805511e-18,6.01910778992888e-17
"ENSMUSG00000035027.17",8351.83528966647,-0.565969937867226,0.0641846538908764,-8.81783890008133,1.16689979432343e-18,6.13591512187968e-17
"ENSMUSG00000034297.14",7087.63198221178,0.721817926097572,0.0818720558825463,8.81641383395933,1.18184075295315e-18,6.19348437831392e-17
"ENSMUSG00000029359.13",1556.82915887623,-1.1402189796703,0.129344931716915,-8.81533558783566,1.19327092283056e-18,6.23232947978035e-17
"ENSMUSG00000032002.9",3212.08613243341,-0.536095546623257,0.0609004722866221,-8.80281427211558,1.33427270852059e-18,6.94538196462125e-17
"ENSMUSG00000044667.12",55.881783845967,2.68905513890458,0.30576556563375,8.79449958117771,1.436869075349e-18,7.42957103227123e-17
"ENSMUSG00000033751.5",799.255528301593,-0.795109847890283,0.0904078220494998,-8.79470193911924,1.43428201553382e-18,7.42957103227123e-17
"ENSMUSG00000098146.1",71.52564875269,1.09958803234821,0.125037274502523,8.79408189856241,1.44222355023761e-18,7.43248229610825e-17
"ENSMUSG00000107171.1",95.869849059874,2.43967772571005,0.27787673562068,8.77971205563738,1.63893706887647e-18,8.41827543457347e-17
"ENSMUSG00000048834.16",108.26327794764,-1.74646286418288,0.199479780826539,-8.75508714189708,2.03945847795836e-18,1.04409504653763e-16
"ENSMUSG00000050440.8",78.9731937631896,5.2130137237604,0.595645279895425,8.75187615803089,2.0983460284429e-18,1.07070867082916e-16
"ENSMUSG00000032239.9",2123.99568354775,-0.864860211863808,0.0988262698359397,-8.75131898936945,2.10873374462174e-18,1.07248124087123e-16
"ENSMUSG00000025825.12",3360.05239556924,-0.669201524090925,0.0764723166445279,-8.75089906327313,2.11659628483801e-18,1.07296214282377e-16
"ENSMUSG00000032253.13",5655.55949183731,0.747655369954678,0.0855530872344599,8.73908112638546,2.35014065121855e-18,1.18747171927368e-16
"ENSMUSG00000106251.1",45.9677951674389,2.07702631297988,0.237720621090722,8.73725764071271,2.38837363328091e-18,1.19897902263604e-16
"ENSMUSG00000097019.1",101.463216904504,1.92879768108533,0.220746385228166,8.73761841713376,2.3807608242269e-18,1.19897902263604e-16
"ENSMUSG00000023845.6",4699.18260429154,0.993531857163244,0.113770999974958,8.73273380195242,2.48589683544412e-18,1.24391070036804e-16
"ENSMUSG00000037646.9",4125.31882821504,0.741966091379673,0.0850858106044257,8.72020946981588,2.77687585279905e-18,1.38504495911958e-16
"ENSMUSG00000024091.8",7765.43199153498,-0.496519025646479,0.0570610943233713,-8.70153353233384,3.27429004178002e-18,1.62790984384909e-16
"ENSMUSG00000033943.15",5787.69841346693,0.595837714007634,0.0684797408501938,8.70093412460611,3.2916331141413e-18,1.6313039254492e-16
"ENSMUSG00000105597.1",53.024926680341,2.21105167118184,0.254206492926357,8.69785679243988,3.38210979597492e-18,1.67080532341283e-16
"ENSMUSG00000106665.1",50.1419677987283,1.91718199658906,0.220513515865706,8.69417001067924,3.49374226715369e-18,1.72047396978057e-16
"ENSMUSG00000097536.2",241.756510627111,1.76548802486094,0.20308947936064,8.69315353222135,3.52515490198774e-18,1.73044945695044e-16
"ENSMUSG00000037697.18",1364.79615030591,0.813953339877654,0.0937071866225718,8.68613570863083,3.74976916442101e-18,1.83490281635643e-16
"ENSMUSG00000047187.9",12941.0664371811,-0.310278438726569,0.0357283466895735,-8.68437718158162,3.80823173370916e-18,1.85765064947473e-16
"ENSMUSG00000032959.12",8731.28562515581,-0.635388970449976,0.0732748261402512,-8.67131324520395,4.27164783763065e-18,2.07717245320773e-16
"ENSMUSG00000071551.12",100.561761142093,3.25801218178715,0.376857793274981,8.64520315070116,5.37096543324512e-18,2.60357549376557e-16
"ENSMUSG00000018770.9",19074.411903969,-0.448966995518365,0.0520376009328884,-8.62774200711879,6.25750320400241e-18,3.02387506855095e-16
"ENSMUSG00000025326.12",5251.53581194824,0.502245450783794,0.0582263287364012,8.62574477359769,6.36768864197477e-18,3.06756478926437e-16
"ENSMUSG00000029272.8",31.2529050309851,-8.25668533447039,0.958784587622118,-8.6116166666256,7.20373766239287e-18,3.45957828541914e-16
"ENSMUSG00000018567.14",16878.7612188352,-0.478958850097376,0.0556392750369509,-8.60828703787554,7.41603747056342e-18,3.55054238405493e-16
"ENSMUSG00000073664.11",3958.43766480213,0.911630315732335,0.10591301828817,8.60734903477074,7.47695221824976e-18,3.56869177875355e-16
"ENSMUSG00000075605.3",262.770547514746,-3.6027557137957,0.41879528012587,-8.60266551407379,7.78857147101488e-18,3.70602210608536e-16
"ENSMUSG00000038174.14",2131.83859500405,0.903869957533333,0.105090814857378,8.60084640850866,7.91303248285402e-18,3.75372965975632e-16
"ENSMUSG00000043445.6",1548.68110917749,-0.891956901398278,0.103793933263416,-8.59353599342461,8.43330588896146e-18,3.98833661431616e-16
"ENSMUSG00000037416.12",5070.17729624558,0.593523153609118,0.0691585405690722,8.58206591297768,9.3184216386426e-18,4.39353667047489e-16
"ENSMUSG00000046516.10",582.628599048857,0.634245501645231,0.0741999472488779,8.54778911793394,1.25468694606131e-17,5.89778906281911e-16
"ENSMUSG00000102602.1",463.132447686594,1.78131696758729,0.208436023898819,8.5461089415714,1.27307853818074e-17,5.95497067065472e-16
"ENSMUSG00000079562.6",6785.09669336504,-0.282718421050455,0.0330820464077625,-8.54597740314265,1.27452956592146e-17,5.95497067065472e-16
